text,label
"Kemarin aku datang ke tempat baru untuk makan di atas dago aku pikir makanannya enak karena makanannya mahal rupanya, itu buang-buang waktu.",1
"aku pikir aku tidak ingin kembali ke tempat itu gila, yeah, aku tidak tahu kenapa tempat ini panas sangat kotor",1
"Pertama-tama, dia tidak bisa menepati janji. kedua, pekerjaannya selalu pencitraan.",1
"Ini pertama kalinya aku ke bank untuk membuat akun baru, dan juga orang pertama yang pergi ke bank, aku sudah menyemprotnya, sepertinya layanan pelanggan tidak suka aku bertanya-tanya.",1
"Dia bilang aku bisa melawan penjahat jika ada yang brengsek, tapi pada hari pertama latihan, kakiku terluka seketika.",1
Layanan di hotel bujangan tidak sebagus yang aku bayangkan fasilitas ini cukup biasa ketika dikatakan hotel bintang lima.,1
Apa yang salah dengan lex muda?,1
"Aku pesimis manusia, terutama di tempat sampah, berapa banyak hewan laut yang terbunuh karena kita membuang sampah ke laut, aku tidak bisa melihatnya.",1
Saya kecewa karena pengubahan biodata dari para penumpang dilakukan oleh sebuah sistem tanpa konfirmasi dan solusi dari masalah ini dianggap enteng karena hal itu dibiarkan begitu saja bahwa layanan pelanggan yang telah dihubungi berkali-kali berulang-ulang seperti mengulur-ulur sampai saat ini tidak ada solusi untuk masalah saya sendiri yang tidak ada di pihak saya.,1
Aku sudah membuat reservasi hari ini dan tiketku meleset. tapi responnya sangat lambat dan tidak jelas.,1
"Ini sangat merugikan, saya sudah memesan dan dibayar tapi e-tiket tidak ada baik, meskipun bukti pembayaran jelas, telah disebut layanan pelanggan berkali-kali dan tidak ada solusi, pulsa telah kehabisan ratusan ribu, saya meminta untuk kembali uang proses yang sangat panjang, sangat merugikan pengguna, banyak kehilangan uang transportasi, waktu, penginapan dll.",1
Aku memesan tiket dot com. Sudah dibayar untuk email belum ada balasan. bukti pembayaran sudah dikirim melalui email.,1
"Aku sudah bayar, tapi etika tidak dikirim, tapi sudah kadaluarsa.",1
"Maksudku tiket tapi tidak diinformasikan dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang, layanannya sangat buruk dan saran saya tidak untuk memesan di sini, sangat mengecewakan.",1
"sangat kecewa dengan aplikasi ini, itu telah ditransfer, tapi etiketnya tidak dikirim aku mencoba menelepon pusat kota sepanjang hari tapi sibuk memanggil genre nya, ding pada traveloka adalah untuk urutan berikutnya.",1
lihat komentar 90 % negatif jadi pikirkan tentang mencari tiket kereta api di sini. hanya mengambil aplikasi lain yang telah membuktikan baik selama bertahun-tahun.,1
Aplikasi pembohong. promo makan malam gratis tidak terjadi. keluhan kepada layanan pelanggan dengan email tidak responsif. keluhan dengan telepon hanya mencatat tidak ada tindak lanjut.,1
"Dia bilang dia dapat prom 100 ribu, tapi setelah dibayar di atmnya, harganya normal.",1
"Aku sudah membayar hotel, tapi etika tidak muncul, aku sudah mengirim email bukti pembayarannya, tapi masih tidak ada yang mengikutinya sampai hari aku ingin check in aku sudah menelepon kembali dan sebagainya layanan pelanggan. ini seperti mengulang informasi dari awal.",1
"Aku kecewa karena aku sudah dipindahkan dan aku belum mengkonfirmasi bahwa aku menelepon, tapi aku pelanggan yang sibuk, dan aku kecewa.",1
Aku sudah mentransfer ratusan ribu dan sesuai dengan transfer tapi tiket belum muncul.,1
"Layanan pelanggan tidak merespon, komentar dikirim email, email saya tidak merespon, beberapa hari yang lalu, sampai sekarang tidak ada respon.",1
Ya pesan tiket telah dibayar tapi dengan alasan bank bermasalah dan tidak ada tanggung jawab untuk kembali uang harus dicapai lagi.,1
"Sangat kecewa dengan aplikasi ini, saya telah menelepon pusat panggilan untuk cek saya karena saya sudah membayar dan tidak muncul e-tiket, bahkan saya telah mengirim bukti transaksi ke e-mail, sampai baru-baru ini tidak ada call center party menelepon, kecewa.",1
"Ini mengecewakan, saya memesan tiket dan saya membayar untuk itu, ketika itu tidak berakhir ketika saya ditransfer itu, tapi sampai sekarang itu belum diberi kode butt nya, itu sudah berakhir, maka di mana melakukan uang pergi, ketika saya dipanggil oleh email hanya satu kali.",1
Tolong jangan pesan tiket menggunakan aplikasi ini jika kau tidak ingin kecewa.,1
aku sudah memesan tiket pesawat dan aku sudah melakukan pembayaran sesuai instruksi tapi sudah lebih dari 4 jam belum ada tiket sebenarnya status pesananku sudah berakhir,1
"aku sudah memesan tiket sampai sekarang tidak ada informasi uang sudah ditransfer, jika memang begitu.",1
Pembayaran sudah dilakukan tapi e - tiket tidak dikirim dan diperintahkan di akhir. Menjaga Cs berkali-kali jawabannya adalah tidak ada bantuan dan tidak ada sinkronisasi. Sampai sekarang tidak jelas kembalinya uang atau perubahan tiket. disarankan untuk tidak menggunakan aplikasi ini.,1
kurang ajar! di mana ketika pesan tiket sudah dibayar tidak ada yang masuk sudah dikatakan semua konsekuensinya ada yang salah,1
"aku sudah banyak mengeluh tapi itu sangat tidak nyaman, selain dari respon lama tapi itu juga tidak merespon aku sudah mentransfer uangnya dan aku telah mengirim bukti, tapi sampai sekarang tidak ada kejelasan sama sekali aku merasa ditipu",1
"Saya kehilangan 2,5 juta dari apa ini karena, eh, ada kesalahan dalam melanjutkan pembayaran yang menyebabkan konten data penumpang dan ada kesalahan penerbangan sangat kecewa dengan fasilitas tersebut.",1
"sudah membuat pembayarannya tapi tiket di sana, bukti transfer telah dimasukkan ke dalam email yang dikeluarkaneun diterima uang, itu tergantung untuk mengambil uang orang lain? Tidak lagi membeli tiket di tiket.com, sumpah asli penipuan dan produk sampah",1
aku baru saja menerima pesan tiket lewat sini aplikasi penipuan sudah mentransfer uangnya tapi tidak ada respon,1
Ini biasanya tiket pesawat halus terakhir kali kau membeli tiket kereta eksekutif untuk 6 orang ditransfer sebelum tenggat waktu tapi pemeriksaan pemesanan berakhir itu menyebalkan!,1
"Proses pengembalian uang telah dibayar tapi kode pesan tidak bisa. kurang layanan, telepon untuk layanan pelanggan. menggunakan banyak pulsa.",1
"E-tiket belum diterima sejak uang ditransfer. hanya dalam kasus Anda ingin konfirmasi untuk layanan pelanggan tidak pernah menanggapi, e-mail tidak menjawab baik.",1
"Aku bisa menangani tagihan nominal, dan sampai saat ini belum pernah bertemu dengan etika, layanan yang sangat buruk dan menjengkelkan.",1
"Tidak dapat menggunakan kode promo pada aplikasi android, telepon ke layanan pelanggan mengatakan tidak ada solusi.",1
"Maaf tentang pesan tiket pesawat pada tiket.com telah ditransfer mengatakan out-of-date transaksi, banyak pulsa untuk panggilan layanan pelanggan telepon.",1
"Ketika saya membuat pembelian yang salah, pengembalian dana hanya 50%, itu tidak masalah untuk saudara saya. Tapi sudah 2 bulan sejak ada kembali, tiket.com tidak bisa dipercaya.",1
